Title		: add  : update : del  :   edge_length					  :	 over_length				    	: RightSpecChar : WrongSpecChar
OEM_name	OEMadd	OEMup	OEMdel	OEM_edge_length_testdata_abcdefghijklmnopqrstuvwxy	OEM_over_length_testdata_abcdefghijklmnopqrstuvwxyz	OEMadd@	Oemadd#
OS_name		OSadd	OSup	OSdel	OS_edge_length_testdata_abcdefghijklmnopqrstuvwxyz	OS_over_length_testdata_abcdefghijklmnopqrstuvwxyz0	OSadd@	OSadd#
OS_version	osv1	osv2	osv3	osv_edge_length_testdata_abcdefghijklmnopqrstuvwxy	osv_over_length_testdata_abcdefghijklmnopqrstuvwxyz	osv1@	osv1#
MLE_Name_BIOS	MLEBadd	MLEBup	MLEBdel	MLEB_edge_length_testdata_abcdefghijklmnopqrstuvwx	MLEB_over_length_testdata_abcdefghijklmnopqrstuvwxy	MLEB@	MLEB#
MLE_Ver_BIOS	mlebv1	mlebv2	mlebv3	mlebv_edge_length_testdata_abcdefghijklmnopqrstuvwmlebv_edge_length_testdata_abcdefghijklmnopqrstuvw	mlebv_over_length_testdata_abcdefghijklmnopqrstuvwmlebv_over_length_testdata_abcdefghijklmnopqrstuvwx	mlebv@	mlebv#
MLE_Name_VMM	MLEVadd	MLEVup	MLEVdel	MLEV_edge_length_testdata_abcdefghijklmnopqrstuvwx	MLEV_over_length_testdata_abcdefghijklmnopqrstuvwxy	MLEV@	MLEV#
MLE_Ver_VMM	mlevv1	mlevv2	mlevv3	mlevv_edge_length_testdata_abcdefghijklmnopqrstuvwmlevv_edge_length_testdata_abcdefghijklmnopqrstuvw	mlevv_over_length_testdata_abcdefghijklmnopqrstuvwmlevv_over_length_testdata_abcdefghijklmnopqrstuvwx	mlevv@	mlevv#
PCR_Num		0	1	2	1000000000						20000000000						2@	2#
PCR_Value	00000	99999	88888	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	00000@	00000#
HOST_Name	HOSTadd	HOSTup	HOSTdel	HOST_edge_length_testdata_abcdefghijklmnopqrstuvwx	HOST_over_length_testdata_abcdefghijklmnopqrstuvwxy	HOSTad@	HOSTad#
Description	Descadd	Descup	Desdel	Descr_edge_length_testdata_abcdefghijklmnopqrstuvwDescr_edge_length_testdata_abcdefghijklmnopqrstuvw	Descr_over_length_testdata_abcdefghijklmnopqrstuvwDescr_over_length_testdata_abcdefghijklmnopqrstuvwx	Descr@	Descr#
